Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,France,Germany,Spain
4.736267296692975,2.3027721942379014,-4.730419455020545,1.4147146675051097,1.9469926438771092,4.577164298708593,-1.2586013986013984,0,0,1
1.1697014896727451,3.0632741730017474,4.165062177905679,1.4147146675051097,-2.055504796710826,2.51318378250614,-1.2586013986013984,0,1,0
-4.77457485536097,1.337565082603691,-4.730419455020545,1.4147146675051097,1.9469926438771092,0.1650690578210805,-1.2586013986013984,0,0,1
2.358556758679488,3.325037609612031,-4.730419455020545,-3.410003789314134,1.9469926438771092,-0.942188019281292,-1.2586013986013984,0,1,0
2.358556758679488,1.3710515143051474,-4.730419455020545,-3.410003789314134,-2.055504796710826,5.38374956038862,-1.2586013986013984,1,0,0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-5.963953265345571,-1.2586013986013984,1,0,0
-1.2080090483407404,2.519043025442076,-4.730419455020545,1.4147146675051097,-2.055504796710826,2.4268654678893884,-1.2586013986013984,1,0,0
2.358556758679488,1.7522011635993668,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.9313176759598368,-1.2586013986013984,1,0,0
-2.396864317347484,3.360057333503511,4.165062177905679,1.4147146675051097,-2.055504796710826,-2.209386596956645,-1.2586013986013984,1,0,0
3.5474120276862324,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-1.23528760852458,-1.2586013986013984,1,0,0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,4.542697135919983,-1.2586013986013984,0,0,1
5.925122565699718,-1.980825028409186,4.165062177905679,1.4147146675051097,-2.055504796710826,-4.891160336850541,-1.2586013986013984,0,1,0
-0.0191537793339976,1.9854908297459664,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.2282428271762216,-1.2586013986013984,1,0,0
