0,1,2,3,4,5,6,7,8,9
-0.0191537793339976,3.315233812761589,-4.730419455020545,1.4147146675051097,1.9469926438771092,-3.586879492719295,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-4.043746784235942,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,4.377657831353692,-4.730419455020545,1.4147146675051097,1.9469926438771092,-5.128859274405621,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,3.955511774079124,4.165062177905679,-3.410003789314134,1.9469926438771092,1.0054891070598928,4.864324324324325,0.0,1.0,0.0
-0.0191537793339976,4.897032387043277,4.165062177905679,-3.410003789314134,-2.055504796710826,1.226797529721058,-1.2586013986013984,0.0,0.0,1.0
-1.2080090483407404,4.819734755189029,4.165062177905679,1.4147146675051097,-2.055504796710826,-5.431418570137389,-1.2586013986013984,0.0,0.0,1.0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-2.8773966833932363,-1.2586013986013984,0.0,0.0,1.0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-0.0446450151782866,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,3.8231238103172576,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.991974907837508,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,3.705961019025749,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,3.357554866703668,-4.730419455020545,1.4147146675051097,1.9469926438771092,0.8266137254398698,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-5.599968572409035,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,6.603894412121979,4.165062177905679,1.4147146675051097,-2.055504796710826,-4.670818260703588,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,4.294538712142114,4.165062177905679,-3.410003789314134,-2.055504796710826,-3.728480303118584,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,0.181709411775644,-4.730419455020545,1.4147146675051097,1.9469926438771092,1.5015702940244844,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,4.568287715422158,-4.730419455020545,1.4147146675051097,1.9469926438771092,-3.6050670624846175,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,4.8639702774663,-1.2586013986013984,1.0,0.0,0.0
-5.963430124367713,-1.161165404225674,-4.730419455020545,-3.410003789314134,1.9469926438771092,2.5722780119189776,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,-0.9064225268155696,-4.730419455020545,1.4147146675051097,1.9469926438771092,0.362806582973988,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,1.3253187081485642,4.165062177905679,1.4147146675051097,-2.055504796710826,-0.3108997032210573,-1.2586013986013984,0.0,1.0,0.0
4.736267296692975,2.069697614018001,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.501300858185476,4.864324324324325,0.0,1.0,0.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,1.5569781797477322,-1.2586013986013984,0.0,0.0,1.0
