0,1,2,3,4,5,6,7,8,9
2.358556758679488,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,1.8938032909594733,4.864324324324325,0.0,0.0,1.0
2.358556758679488,-4.905018017191244,-4.730419455020545,-3.410003789314134,1.9469926438771092,5.014566007602693,4.864324324324325,1.0,0.0,0.0
1.1697014896727451,2.463468428214467,4.165062177905679,1.4147146675051097,1.9469926438771092,0.2899682898196981,4.864324324324325,0.0,1.0,0.0
-4.77457485536097,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,4.863866589630714,-1.2586013986013984,0.0,0.0,1.0
4.736267296692975,1.1707691662987385,-4.730419455020545,1.4147146675051097,-2.055504796710826,-4.257797661242328,4.864324324324325,0.0,1.0,0.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-2.349521309587645,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,2.977381475687513,-4.730419455020545,-3.410003789314134,1.9469926438771092,-3.7634351604362015,4.864324324324325,0.0,1.0,0.0
-0.0191537793339976,2.888062214852442,-4.730419455020545,1.4147146675051097,1.9469926438771092,-3.504790074420202,4.864324324324325,0.0,1.0,0.0
3.5474120276862324,2.973207907151798,4.165062177905679,1.4147146675051097,-2.055504796710826,5.3120204859406,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,0.3034657935335057,-1.2586013986013984,0.0,0.0,1.0
-2.396864317347484,4.17478028489042,-4.730419455020545,-3.410003789314134,1.9469926438771092,-2.832866375026484,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,-4.905018017191244,13.060543810831902,-3.410003789314134,-2.055504796710826,0.6579696807126921,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,1.1045600511265548,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.54413583906739,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,3.258808531374795,-4.730419455020545,1.4147146675051097,1.9469926438771092,-2.67161671978361,-1.2586013986013984,0.0,0.0,1.0
-0.0191537793339976,0.1424903605548353,-4.730419455020545,-3.410003789314134,1.9469926438771092,3.2530784751441297,-1.2586013986013984,0.0,0.0,1.0
1.1697014896727451,2.4652374133660806,-4.730419455020545,1.4147146675051097,1.9469926438771092,-5.171555754889505,-1.2586013986013984,0.0,1.0,0.0
-0.0191537793339976,0.1080875597704707,-4.730419455020545,-3.410003789314134,-2.055504796710826,-0.0037811569047629,-1.2586013986013984,0.0,1.0,0.0
-2.396864317347484,2.872713193706208,-4.730419455020545,1.4147146675051097,1.9469926438771092,1.9206849651714488,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,2.96559360775876,-4.730419455020545,1.4147146675051097,1.9469926438771092,1.0944725607529595,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,3.4214656535154173,4.165062177905679,1.4147146675051097,-2.055504796710826,-1.6132568968676773,-1.2586013986013984,1.0,0.0,0.0
5.925122565699718,1.7807715295391129,4.165062177905679,-3.410003789314134,1.9469926438771092,-1.3256425146941515,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,2.899744471727368,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.6452234948771505,4.864324324324325,1.0,0.0,0.0
5.925122565699718,5.073548384119419,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.749385159758528,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,2.647475082474288,13.060543810831902,-3.410003789314134,-2.055504796710826,-3.4932945899039627,4.864324324324325,1.0,0.0,0.0
-4.77457485536097,2.751596634061084,4.165062177905679,1.4147146675051097,1.9469926438771092,-4.43122702014906,-1.2586013986013984,0.0,1.0,0.0
3.5474120276862324,5.058005528051219,4.165062177905679,1.4147146675051097,-2.055504796710826,-0.6492264795400358,-1.2586013986013984,0.0,0.0,1.0
-5.963430124367713,3.70504485640936,-4.730419455020545,1.4147146675051097,-2.055504796710826,-2.6697310479829497,4.864324324324325,0.0,0.0,1.0
4.736267296692975,4.288632864735689,4.165062177905679,1.4147146675051097,-2.055504796710826,-3.925613183509324,-1.2586013986013984,0.0,1.0,0.0
-1.2080090483407404,3.036556508292869,-4.730419455020545,1.4147146675051097,-2.055504796710826,2.2466246621553987,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,5.748417266800267,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,4.031876293634614,-4.730419455020545,-3.410003789314134,1.9469926438771092,4.157853102943021,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,4.609937752790522,-4.730419455020545,1.4147146675051097,1.9469926438771092,0.6381472190281265,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,2.0960024940591757,4.165062177905679,1.4147146675051097,1.9469926438771092,-1.5449260103801192,-1.2586013986013984,0.0,1.0,0.0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,4.100515538372613,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-0.3710808463987901,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-4.040413099754595,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.3797833905529904,4.864324324324325,1.0,0.0,0.0
2.358556758679488,-1.0080261563263515,-4.730419455020545,-3.410003789314134,-2.055504796710826,1.48914885302301,-1.2586013986013984,0.0,1.0,0.0
3.5474120276862324,4.9823384278328975,4.165062177905679,-3.410003789314134,-2.055504796710826,-4.627828198964294,-1.2586013986013984,0.0,1.0,0.0
2.358556758679488,-4.905018017191244,-4.730419455020545,-3.410003789314134,1.9469926438771092,-2.7931762389383468,-1.2586013986013984,0.0,0.0,1.0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,4.772290940047991,-1.2586013986013984,0.0,0.0,1.0
