0,1,2,3,4,5,6,7,8,9
-1.2080090483407404,1.24876035367111,-4.730419455020545,-3.410003789314134,-2.055504796710826,-1.6421182853358454,4.864324324324325,0.0,1.0,0.0
2.358556758679488,1.052404933751536,4.165062177905679,-3.410003789314134,1.9469926438771092,-2.030057279637807,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,2.2843952269020464,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.1643687460011407,-1.2586013986013984,0.0,1.0,0.0
1.1697014896727451,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-5.379879687488514,-1.2586013986013984,0.0,0.0,1.0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-4.175340512828656,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-0.5294097599939026,-1.2586013986013984,0.0,0.0,1.0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.537187700350862,-1.2586013986013984,0.0,0.0,1.0
-4.77457485536097,2.83366930228199,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.529521399750007,-1.2586013986013984,0.0,0.0,1.0
-2.396864317347484,1.906296062741862,13.060543810831902,1.4147146675051097,-2.055504796710826,-2.3712414997979403,4.864324324324325,1.0,0.0,0.0
-2.396864317347484,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,2.1104982077733068,-1.2586013986013984,0.0,0.0,1.0
4.736267296692975,2.353305795554761,-4.730419455020545,1.4147146675051097,-2.055504796710826,0.9783156601012662,-1.2586013986013984,0.0,0.0,1.0
-2.396864317347484,3.504508140315986,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.323371593636532,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,-4.905018017191244,-4.730419455020545,-3.410003789314134,1.9469926438771092,1.420238038059673,-1.2586013986013984,0.0,0.0,1.0
1.1697014896727451,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,5.872498450003011,-1.2586013986013984,1.0,0.0,0.0
5.925122565699718,1.82438889476994,-4.730419455020545,-3.410003789314134,1.9469926438771092,1.602485082845006,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,2.078055054606875,-4.730419455020545,-3.410003789314134,-2.055504796710826,1.6369510399611091,4.864324324324325,0.0,1.0,0.0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.2732726198075697,-1.2586013986013984,0.0,0.0,1.0
-5.963430124367713,6.803767839279725,4.165062177905679,-3.410003789314134,1.9469926438771092,-3.7945553763458895,4.864324324324325,1.0,0.0,0.0
4.736267296692975,4.690374737616784,4.165062177905679,1.4147146675051097,-2.055504796710826,4.643895860615859,-1.2586013986013984,0.0,1.0,0.0
-3.585719586354227,2.7511175204998164,4.165062177905679,-3.410003789314134,-2.055504796710826,-0.75032392774534,-1.2586013986013984,0.0,1.0,0.0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-0.1116972859723665,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,0.9694961657139058,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,5.532593913249628,21.95602544375813,-3.410003789314134,-2.055504796710826,-4.384005047910841,4.864324324324325,0.0,1.0,0.0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,4.82115986093052,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,2.3290920587853767,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,4.080443855028693,-4.730419455020545,1.4147146675051097,-2.055504796710826,4.908635018317562,-1.2586013986013984,1.0,0.0,0.0
-5.963430124367713,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,1.2075296773896276,-1.2586013986013984,0.0,0.0,1.0
3.5474120276862324,1.7293692129075366,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.664932167525311,-1.2586013986013984,0.0,1.0,0.0
2.358556758679488,1.3599172757644131,4.165062177905679,1.4147146675051097,-2.055504796710826,2.6262330622715107,-1.2586013986013984,0.0,1.0,0.0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.45864657623933,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,3.839726766639493,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,3.2132689161703367,-4.730419455020545,1.4147146675051097,-2.055504796710826,-2.14146141926763,4.864324324324325,0.0,1.0,0.0
-0.0191537793339976,3.9664103196582663,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.605488109178975,-1.2586013986013984,0.0,0.0,1.0
1.1697014896727451,1.1923634069572948,-4.730419455020545,1.4147146675051097,1.9469926438771092,-2.976793530527676,-1.2586013986013984,0.0,0.0,1.0
-0.0191537793339976,1.7132661030781793,4.165062177905679,1.4147146675051097,-2.055504796710826,-2.5967589251804024,4.864324324324325,0.0,1.0,0.0
1.1697014896727451,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.947253647393914,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,4.2563191021136255,-4.730419455020545,-3.410003789314134,1.9469926438771092,-3.987055460129187,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,5.123321457054751,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.933821705816239,-1.2586013986013984,0.0,1.0,0.0
-4.77457485536097,3.2813062617194504,13.060543810831902,-3.410003789314134,1.9469926438771092,-1.3965071219547835,-1.2586013986013984,0.0,1.0,0.0
-0.0191537793339976,6.14558622845904,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.5887826148050397,-1.2586013986013984,0.0,1.0,0.0
-4.77457485536097,2.406469369699865,-4.730419455020545,-3.410003789314134,1.9469926438771092,-4.310369805229544,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.8682587395238217,-1.2586013986013984,0.0,0.0,1.0
-3.585719586354227,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,0.2703447640987559,-1.2586013986013984,0.0,0.0,1.0
-1.2080090483407404,1.563438148098258,-4.730419455020545,-3.410003789314134,1.9469926438771092,3.0012261480315336,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,2.4567666340852927,4.165062177905679,1.4147146675051097,-2.055504796710826,1.7762556470711677,4.864324324324325,0.0,1.0,0.0
-1.2080090483407404,1.079452954988547,-4.730419455020545,-3.410003789314134,1.9469926438771092,-0.887370913086384,-1.2586013986013984,0.0,0.0,1.0
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.661188858272157,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,3.2587531499685216,-4.730419455020545,-3.410003789314134,1.9469926438771092,1.581702905845014,-1.2586013986013984,0.0,1.0,0.0
3.5474120276862324,3.076044738906972,-4.730419455020545,1.4147146675051097,1.9469926438771092,-2.056305975783704,-1.2586013986013984,0.0,0.0,1.0
-1.2080090483407404,-4.905018017191244,13.060543810831902,1.4147146675051097,-2.055504796710826,-0.3989143990548978,4.864324324324325,1.0,0.0,0.0
4.736267296692975,-4.905018017191244,21.95602544375813,1.4147146675051097,1.9469926438771092,5.716822618759148,4.864324324324325,1.0,0.0,0.0
3.5474120276862324,5.979574667419708,4.165062177905679,1.4147146675051097,1.9469926438771092,4.568825867651452,-1.2586013986013984,0.0,1.0,0.0
