0,1,2,3,4,5,6,7,8,9
5.925122565699718,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,2.209582182892228,-1.2586013986013984,1.0,0.0,0.0
4.736267296692975,2.1866090506052305,-4.730419455020545,-3.410003789314134,1.9469926438771092,-2.9129393060579267,4.864324324324325,1.0,0.0,0.0
1.1697014896727451,1.961599548666657,-4.730419455020545,-3.410003789314134,1.9469926438771092,-3.36104316695878,-1.2586013986013984,0.0,1.0,0.0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-4.126174393673196,-1.2586013986013984,1.0,0.0,0.0
-1.2080090483407404,0.4527498779069117,-4.730419455020545,-3.410003789314134,-2.055504796710826,3.584839158990987,-1.2586013986013984,0.0,1.0,0.0
-0.0191537793339976,-4.905018017191244,13.060543810831902,-3.410003789314134,1.9469926438771092,0.7626696783683643,4.864324324324325,0.0,0.0,1.0
-4.77457485536097,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.4688173305510888,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,1.3074363096501462,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.877306708851224,-1.2586013986013984,1.0,0.0,0.0
-5.963430124367713,-4.905018017191244,-4.730419455020545,-3.410003789314134,1.9469926438771092,1.0522263989503704,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,6.041719044959208,-4.730419455020545,1.4147146675051097,-2.055504796710826,-5.7629164173777605,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,2.375951638962711,-4.730419455020545,-3.410003789314134,-2.055504796710826,-2.8210459617696584,4.864324324324325,0.0,1.0,0.0
-4.77457485536097,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-1.8720768053971653,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,3.8196895191583375,-4.730419455020545,1.4147146675051097,-2.055504796710826,2.4723814135304627,4.864324324324325,0.0,0.0,1.0
5.925122565699718,3.479873718040841,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.111216935602858,-1.2586013986013984,1.0,0.0,0.0
-2.396864317347484,1.5081121232290478,-4.730419455020545,1.4147146675051097,1.9469926438771092,-5.917176186262367,4.864324324324325,1.0,0.0,0.0
4.736267296692975,3.84460084846486,4.165062177905679,-3.410003789314134,-2.055504796710826,-2.7628041428191383,-1.2586013986013984,0.0,1.0,0.0
-5.963430124367713,2.078785316405903,13.060543810831902,-3.410003789314134,-2.055504796710826,-0.6930219305138828,4.864324324324325,0.0,1.0,0.0
-0.0191537793339976,1.6689944644894927,-4.730419455020545,1.4147146675051097,1.9469926438771092,5.043781863787864,4.864324324324325,0.0,1.0,0.0
5.925122565699718,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,2.6019242931890822,-1.2586013986013984,0.0,0.0,1.0
4.736267296692975,1.9488798563788277,4.165062177905679,1.4147146675051097,1.9469926438771092,3.873161270926016,-1.2586013986013984,0.0,1.0,0.0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,3.105029728178388,-1.2586013986013984,1.0,0.0,0.0
-5.963430124367713,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.8914515116857044,-1.2586013986013984,1.0,0.0,0.0
-3.585719586354227,0.2200777788372689,-4.730419455020545,-3.410003789314134,1.9469926438771092,5.964111475433443,-1.2586013986013984,0.0,1.0,0.0
-4.77457485536097,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-1.751716327550457,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,3.482066435347446,-4.730419455020545,-3.410003789314134,-2.055504796710826,-0.2002720166856232,-1.2586013986013984,0.0,1.0,0.0
5.925122565699718,2.9930994915523046,-4.730419455020545,-3.410003789314134,-2.055504796710826,-2.3029455778130794,-1.2586013986013984,1.0,0.0,0.0
2.358556758679488,5.451181314115145,-4.730419455020545,-3.410003789314134,1.9469926438771092,4.206194542103818,4.864324324324325,1.0,0.0,0.0
-1.2080090483407404,0.935581077062603,-4.730419455020545,-3.410003789314134,1.9469926438771092,-4.718490551623103,-1.2586013986013984,0.0,1.0,0.0
-3.585719586354227,3.591902575298064,-4.730419455020545,-3.410003789314134,1.9469926438771092,3.6091111550619583,-1.2586013986013984,0.0,0.0,1.0
-5.963430124367713,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,4.232162919391879,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,7.12410484066442,-4.730419455020545,-3.410003789314134,-2.055504796710826,4.72526669810089,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,5.180773991029849,-1.2586013986013984,0.0,0.0,1.0
5.925122565699718,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.5902556796188905,4.864324324324325,1.0,0.0,0.0
2.358556758679488,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,0.5184685489840237,-1.2586013986013984,1.0,0.0,0.0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,0.7457275683025805,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,2.522907488454392,4.165062177905679,-3.410003789314134,-2.055504796710826,4.154330730714355,-1.2586013986013984,1.0,0.0,0.0
-0.0191537793339976,3.502298679793531,13.060543810831902,1.4147146675051097,-2.055504796710826,5.117444234100565,4.864324324324325,0.0,0.0,1.0
2.358556758679488,0.7363735147198419,13.060543810831902,-3.410003789314134,1.9469926438771092,-0.1772020761039474,4.864324324324325,0.0,0.0,1.0
1.1697014896727451,1.1948497745111273,-4.730419455020545,-3.410003789314134,1.9469926438771092,-2.315961415360414,-1.2586013986013984,1.0,0.0,0.0
-4.77457485536097,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.9368304615569991,4.864324324324325,1.0,0.0,0.0
4.736267296692975,2.483361300554653,4.165062177905679,-3.410003789314134,1.9469926438771092,-1.2291211964884678,-1.2586013986013984,1.0,0.0,0.0
1.1697014896727451,2.221565665452349,4.165062177905679,-3.410003789314134,-2.055504796710826,-3.201680992025327,-1.2586013986013984,1.0,0.0,0.0
